X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
0.13633161809356442,-0.34747310897588296,-0.0455235655176437,0.3044160817299664,-0.20608939653711644,-0.16346026322938442,0.12089293241008095,-0.012025950570575053,-0.46639162671912754,0.5442469387614183,0.7261922299863508,-0.33429003246426753,-0.3177260987249749,0.0957074076258885,0.01806512668062543,-0.24802907379561098,0.09026076319864267,-0.561570393238599,0.19005457404205292,-0.2172522725172903,-0.7006570325100683,-0.1059259260833622,-0.060447147531292746,-0.19859110845760153,0.582475240222594,-0.01755722153450976,-0.38215981328367893,-0.16153595309573623,0.44360279347904097,0.14418753936300435,0.2253048826201704,-0.25071131630597027,0.23725950432699872,-0.19185899929694925,-0.40325534606791996,0.3301333249325741,-0.15604077452030876,-0.12428204590897085,-0.24341977965283756,0.3130927567003377,-0.072846589696218,-0.41178079361587416,0.14506427300492652,0.36402592292048547,0.19452190978423947,-0.3072736211907664,-0.05868758895291039,0.09454446725276318,-0.14346104022004438,-0.19893154937877236,-0.18955244808688712,0.04178888482044621,-0.14620029112161873,-0.24740892815577106,-0.15667786580829227,0.17551064651822623,-0.29489126145987066,-0.10685606344878196,0.3638479066618651,-0.12310570884571762,1.0
0.5622227515529403,0.18691370566879836,0.5301205120516829,-0.16801576341529048,-0.2843391370176028,-0.21636266022493983,0.3402810531387387,-0.4700303825728721,0.054749919524937955,0.07419288353289316,-0.26661903553335786,-0.15706411446807722,-0.09772144872253172,0.03770551625464985,-0.1307345750394414,-0.1111749741987232,-0.01918182258948901,-0.22967520710772782,-0.10609142504916741,-0.17475551619914845,-0.3993241550421171,0.28180042876293687,-0.24452776315439634,-0.21374882108565807,0.15187269909498602,0.14819554209908517,0.353679202768164,-0.2571071773729959,-0.27761931930676037,0.376740076201312,-0.3305262006676625,-0.32540443201859015,0.6394933097063129,-0.3244893376945989,-0.3286146693420927,-0.1666060716318664,0.09566799260102408,0.1668662217677375,-0.4434344647716992,-0.43629414171015923,0.032445143176471125,-0.225124779938355,0.39373286012687414,-0.3618468285358879,0.16350635972765457,0.0019219347632772467,0.3115867808329958,-0.11702079234093613,0.07663842043229276,-0.3496449785398908,0.049866525851019666,0.24789595519714452,0.12788138939092575,-0.09596974443010421,0.24819902188608256,0.09550266105593348,-0.2621260590150787,-0.48692248398133514,0.10028479966276298,0.3096181771090542,0.0
-0.26785066133998786,0.5927517550824117,-0.6108378047973003,-0.10695694944853387,-0.6822961546224595,-0.11990976638743688,0.11034561848796388,0.1681750463602342,-0.02828795551869777,0.40215900132167587,-0.4256444344022247,0.08386047014485098,0.12688787534272336,-0.052628790456720864,-0.21467825159728454,-0.37216570401416316,0.17106100829364831,-0.2531688080099804,0.3615513686400742,-0.1314242076600418,-0.24649303410956647,0.39577970634609266,0.23152059381450632,0.4223093187980761,0.10936481313030567,0.2964852537203013,0.29639683013522716,0.22144969801948475,0.5528997989142928,0.14287021571406036,0.2139668703631098,-0.3328053973418049,0.3858639047505103,-0.14681799827514475,-0.18183470167825724,0.1159854877278564,0.1402647182043786,-0.08963816972559144,-0.016996105317565093,-0.10573977204941776,-0.3864058597585618,-0.38360323424554443,0.24236367428560204,0.06954575694594788,0.330719573982826,-0.28418494393437893,-0.21125407769043167,0.3995357711970533,-0.41396084238464725,0.2591363512278351,0.9657646174321681,-0.3660572386335659,-0.31568103416150334,-0.03419710354096763,-0.3033099578804748,0.3996923005134014,0.21695725823782416,0.49371987381821125,0.21716010512445144,0.1412044579165736,0.0
-0.06849344931979519,0.20418286221086074,-0.24138443779577293,-0.1859915763653077,0.2573929319165614,-0.6113294954329317,0.11093387907748813,0.0465172193616726,0.07938216460641695,0.529676240837522,-0.1806732685322182,-0.33263316346196814,0.05768221707310569,0.2803010278207436,-0.22915670439966382,0.20693748428285075,-0.32767589318935353,-0.17602239919223875,-0.17800553789054505,0.03240461979460179,-0.6737410414625279,0.24204295957814745,0.2397524530229648,0.38191508721464595,0.05343985340005439,-0.07367670822891839,-0.05541555220116129,-0.27784301157893676,0.7745011192056134,0.17566032928794767,-0.3744171895680675,0.4080630976850792,-0.37263604960452806,-0.2637536807369403,0.09185511243342918,0.2360829804781996,0.5583323139786288,0.14068661891366993,0.06378822538284988,-0.010797919998060903,-0.043578375893098174,0.5473659239546912,0.329568437697688,-0.2095262751030358,0.13341948464174005,0.2399964066915428,0.23388802456966776,0.0683066386902146,-0.07972005724556924,0.03892745447169089,-0.00998135972142038,-0.03597795351156932,0.3603328585468719,-0.16256789863619822,0.6224394197352222,0.1352948134674844,0.2903566502862108,0.1763707129295251,-0.1580843355352437,-0.4760672054898459,1.0
-0.17625845558659534,-0.04980721073686277,-0.0313068918699529,-0.058430375786466454,-0.011454973890689744,0.5350576875571187,0.001136657231780508,-0.03198580202145769,-0.29475856593350097,-0.13720494235640607,0.28978973978178896,-0.5201242350242369,-0.19446736234032422,0.5441786887831209,0.4429285452735888,0.035099429548673615,-0.6068935584166485,-0.2877449556209329,-0.18098853974204987,0.16807930931097587,-0.2805170637094451,-0.1747252118500597,0.09638537187591434,-0.5005286463818638,-0.057890805670048735,0.39747578526544586,-0.18261168641103714,-0.28313951700954526,-0.4157964397272284,-0.08663145879262497,-0.4037541865451889,-0.3253818941915229,-0.013213731220185944,-0.20645868989081534,0.6038610491925391,0.09075265874442465,-0.13267276108455942,0.12950059219998586,0.1331382353503683,-0.39762179825696276,-0.11901929815362823,-0.40432376768917416,-0.09163751824346925,-0.7803729224743982,0.6235354494194115,0.48939259129566387,-0.053343794129369106,0.16463588064141255,0.2555647182422681,-0.048901262457667447,-0.07507348090279889,-0.3289407591950439,0.42043156329604797,0.05824738563246202,-0.02246798680808123,0.012966253820170696,-0.3031193346008531,-0.1556612062859108,-0.08105850510119342,-0.11876953340731802,0.0
-0.4286589260095436,-0.36154716715872276,-0.08699952754147924,-0.46520462806022406,-0.5375689921722225,-0.6709263613695836,0.132688561132354,-0.16339400480883212,-0.14757331857015885,0.06007367391268458,-0.12591738118394694,-0.2859721464977985,-0.1259387442661523,-0.18012419859036222,0.6486811843100785,-0.10704481029849952,0.36924833524009554,-0.20453253261935786,0.13602288594853276,0.30764365133444616,0.10016398631102409,0.03729806644711865,-0.1617165126993844,0.03528231497818953,0.7574172184515601,0.14338272678113748,0.010159115524764678,0.13898521082353243,-0.05190940981155642,0.2142343183483948,-0.14257586828823032,-0.056725027608186096,-0.039653752845602644,0.06783508141613194,0.1234576998766223,0.22628913615120122,0.37807840384803176,-0.14459478683689672,-0.04082552388571075,0.051681005154758985,-0.05322371141872711,0.13813395908264206,0.30173288759572703,0.6193261544121633,-0.014200636617276422,0.16944254492672017,-0.5699675043607585,-0.18821654307212188,-0.264376197642451,0.23501932814387147,-0.356984785780632,-0.15654316443870667,-0.20392436546131917,0.13206929444186552,0.25136080798302757,0.11414422426983976,-0.23945666039092686,0.06846381095713096,0.00899302935358507,-0.4248715856027897,1.0
-0.38558581323779934,-0.21781117002668515,-0.12165583069521581,0.12357785428695606,-0.48737276206893426,-0.5682396271382046,0.4015697427476284,0.5698355699047879,-0.07120175617519739,-0.30461980947797723,0.11299552687141176,-0.20212703611676872,0.08814357984602555,0.2176183592562326,0.2369370115768172,-0.15906301293996714,-0.016947273898884112,-0.008616516244328394,-0.08074950277114096,0.14194136487839193,0.054171967264697224,0.08632729346727401,0.3646835454182657,-0.0008943023630998241,0.043995772983051844,0.41811491659217753,-0.19282919575697544,0.532972146104347,-0.06828000376413745,-0.23073941726595557,-0.8454518178802158,0.5412167960421732,0.5103347585482494,0.04477127387618848,-0.469392780832657,0.16621423889216783,0.29270108370606324,-0.10629008994697302,-0.01571186277037686,0.7137353559136769,0.32517222543320135,-0.677447031724557,-0.3740034457051346,0.7046769067682208,0.52351179563576,0.032663414271801985,-0.02481005610181343,0.7706301442744593,0.39627276233831443,-0.004508963025114542,-0.03855182652392248,-0.030294312039244996,-0.05246857350838513,0.006435904845623536,0.7152726646963528,-0.1070379577088191,0.49876636107979927,0.7349015659114905,0.47040821878274586,-0.07358507232384433,0.0
0.15020239032666702,-0.24220273662372224,-0.21065194960310152,0.1553258178425725,-0.579724083358154,-0.3035499912379049,0.10239133366440382,0.043369152918641636,0.3915954247014825,-0.065919296593013,-0.1569817757158745,0.17637703282635284,-0.48760246607392993,-0.30780588368662565,-0.35988899952155756,-0.26881022240292335,-0.14825762320525404,-0.032235037075415626,0.33128211412628056,-0.013288844543324399,0.0031551046093004054,-0.26206753523081955,0.006128820337601774,-0.27460569175149824,-0.23033701364620732,-0.1326449846292574,0.0743172078081441,0.47754818685989936,-0.2908648495647213,-0.35977418386372634,0.04641185254940576,0.18864658706887685,0.04620727818572547,0.38629936527464676,-0.13851392894138212,-0.2538180849877049,0.025821722430619993,-0.013332139792420568,0.08650676959592017,-0.19605536307189358,-0.2212980850662436,-0.0002073333587080579,0.16613285823209173,0.4367442353121374,-0.0364032043622747,0.1445998784083528,0.03469250990449903,0.19345732620884373,-0.2162029840799985,-0.18139435311266844,-0.2731220199210875,0.5773198300646275,-0.033729614270628136,-0.3568155394938408,0.07647252471510796,0.24275463818747273,0.23505355208012005,-0.6062899733900154,0.08337854181597845,0.021692926065714064,1.0
-0.31726651609495643,-0.1305901115476711,-0.33462774965239217,-0.11936990601781527,0.08058965395149495,-0.05291191857271199,-0.31998906398299337,-0.18801008099906566,0.5148354268283458,0.6428169749410674,0.4646251091802138,0.06465319886547813,-0.2542526354806004,0.10737214662742264,-0.13542158361794496,-0.10594411864073443,0.3823488063685791,-0.26325214108560085,-0.3307194668787223,-0.1147785885154586,0.25764436944962205,0.02841041371200528,0.10396196709609039,0.4336986393844304,-0.21619139000240734,0.3180520153326941,0.11689270684767186,-0.16089008545957317,0.6292474564582804,-0.022496903609546825,-0.46353778901943726,0.0025315545630165237,-0.0861247537160331,-0.12620345764194318,-0.1320474428079179,0.5294469643756914,0.12905857233275064,0.06891014544920501,-0.2038966368255664,0.08517756866640826,-0.01897144661307796,-0.4609659365632528,0.2806805408294214,0.07365979647279378,0.2058615622710582,-0.005565551399822516,-0.3857080830964249,0.30661455509509794,0.5586406931774051,0.09581354647834922,-0.12000911187170939,-0.42404185364798674,-0.29991872271502873,-0.2662939508376887,0.289505704878842,0.2717019867307927,0.1700822838735453,0.1958108660799466,0.6270443963290211,-0.07399304611279671,0.0
0.037509017895969624,-0.009064229160590992,-0.3996151283852403,0.1395828656159621,0.21563481993159825,0.14545274634932204,0.4192680338500659,0.3243823405315001,-0.20224173784861188,0.002520272755231679,-0.24520534212404205,-0.5881630801145122,-0.08399031094873793,-0.24337198668188512,0.2528701904899979,0.3842453134412167,-0.11276334989731471,0.11214357824427017,0.1303067360900395,0.3501239178231614,-0.04911366485491289,0.1444023358936893,0.031722089736033666,-0.2781630487715396,0.3232598434894056,-0.18356034160477924,-0.3364644436501457,0.280820500661318,-0.2709370521803891,0.10281162191070323,-0.6091294527037866,-0.12124670760357148,0.217076540763752,0.09332533581660196,-0.1526782606232274,-0.06710479570370921,0.19260535754339692,0.3120672147643614,0.14322203009640294,-0.12052366465015861,0.30704480537431866,0.20643147363698627,0.4389553389655331,-0.14390230209303306,0.42008199451272915,0.02367648876561156,-0.23549916248889238,-0.7426297085036431,0.8280650601998482,0.5704466390587232,0.15120821834650688,0.041378980225075454,0.08640281774533687,0.06886980074488712,-0.26283855210977547,-0.34382171520597776,-0.12766726990023275,-0.12764817703827963,-0.38869824060799785,0.10129723170313763,0.0
0.3134307381628202,-0.1477197817009635,-0.07618543281353722,-0.5471225071017042,0.25094866872904825,-0.24697603457713638,0.1663520352440429,0.5577890991797594,-0.06259803209308884,-0.2577596146458826,0.05502891954836293,-0.31797077113989725,0.42579926820290886,0.28478537108182894,0.07383031189803108,-0.0663007699826443,-0.059437990768423744,-0.057154985727952176,0.062306856072060074,-0.3904472943682614,-0.07314308298873229,0.21922317380507042,-0.26113079760124264,-0.11273588119201575,0.08550712484365447,-0.1524394264088268,0.0020422161530890912,0.0534397665977098,0.10506489464902607,0.308627668747666,0.14544854075816993,-0.13640644263981616,0.21391361360902766,0.10545169300779507,0.025407903336661687,0.3061162016730896,0.31807740060134665,0.8142300757932173,0.4047079036215215,-0.17597439178001478,0.06073370860386198,-0.4015320031285853,-0.032166647862347984,-0.07768944159738575,0.02234663523712104,-0.017625794688640374,0.0008411832996431081,0.3639999560018926,-0.1380773140676011,0.5088258619488633,0.3992460151135294,-0.22054315991722032,-0.13121225350539883,-0.3128750651367863,-0.05919052585183296,-0.492068127581224,0.09061352679942614,0.08395261132809162,9.904781575026684e-05,-0.035539663546987475,0.0
0.42991535164854144,0.21822351077326968,0.26733396055316305,-0.04735824818200472,0.18605858112252543,-0.1503760170307158,-0.20733055071324516,0.2500667522023124,0.576319395717336,-0.2514510360014195,0.10841021892123649,0.05212490582312532,-0.026220656960462406,0.5135839496093688,0.36704522277991086,-0.25210838909596445,0.155786713098424,-0.2955937140367176,-0.027490293003237208,-0.2017348233959425,-0.19194452474657664,0.23361255028543434,-0.3602029011025344,0.12939656497383772,-0.08914739051476397,0.11415150409157776,0.03813873525041474,0.1809039534672641,0.013950738374974287,-0.13312765419280612,0.32907876258973,0.19938765364961805,-0.18782491271963564,-0.12491299650527293,-0.7600832344801568,0.10663798938625994,0.4322682989535555,0.13384071808070805,0.1140259354021284,-0.09915922453267238,0.3062770808175302,-0.338212890696623,-0.18138038291257313,-0.28499814309914945,-0.03454962932841831,-0.25624736465658676,0.306047831894118,-0.3652954628024286,-0.40441623371744156,-0.025646434435050828,-0.08986564510268841,0.20643063552891094,0.07857299065238198,-0.19843893927158748,0.05882398867203602,-0.22152022303245303,0.011354705094298156,0.777880623059137,-0.72746614352966,0.06045915666557753,1.0
-0.03370132333143364,0.402883873838091,-0.10985286735705284,-0.3392756574804026,-0.20516990916943711,0.1441877984175319,0.1742920815157007,0.05379801650806788,0.34892195897544814,0.4436360418829167,0.42338300554507446,0.47360197331090365,0.1065280877688895,-0.1151316543142644,0.2524071350792185,0.26235173183970084,0.11466327483067582,-0.2229640279575542,0.4334891554470546,-0.3268416261937685,-0.12916216372074552,-0.5437828282896728,0.18523865199300116,-0.5508500671204531,-0.41004956275333754,-0.07596926007469611,0.08833590633764332,-0.09290327080776424,0.05221037491585282,0.24813994150154872,-0.19335020156172106,0.3472556116760572,0.5172868549280973,-0.023557828059790696,0.04751973564150876,-0.5734366333804852,0.49059760915997835,0.5255929265457975,-0.013980345683675129,-0.18843557860995008,-0.09924001252201631,-0.37966411430305436,0.11954839750634191,0.479769562486347,0.311879047996203,-0.3401853661719187,-0.24270398517834735,0.033761953898132656,0.3281441991999991,0.12451716801265107,-0.27729488788754764,-0.047897397762453206,-0.22379136916063216,0.20507245550485426,-0.6092317777155488,0.15389934176663128,0.07648486783991026,-0.25162918017034247,0.255773597182001,0.036564753052946014,0.0
-0.16429293394101302,-0.22921109224921254,0.026231214411529747,-0.5519891841828318,0.25363235621551933,0.6506006486980105,0.5440477543759762,0.41633860121768534,0.027277172567973927,0.14689841969566222,-0.02380456110490018,0.26443403908772556,-0.1292602444680445,0.02870273401065608,-0.08220092767021486,0.19746785410064685,-0.22805691985225018,0.2543232082443791,0.5944990526925993,0.019221037402397376,-0.5321846207237894,-0.31256396844560685,0.20142579358278564,0.4399191381790219,0.3745764279764934,0.040088221354227294,0.09578928572703697,0.08752182036486002,-0.07938287622963121,-0.11245576327445957,0.03355492153247546,0.06299262367392307,0.5154307646717942,-0.20504226286813376,0.4869678527088088,0.3986484854763811,0.424658202300478,-0.2427105537826859,-0.04903944867577813,-0.696796465589139,-0.19799961029008079,0.41592616403649113,-0.02147768502896468,-0.2619884176691338,-0.22075233307848752,0.3135602407567082,0.07353414287926834,-0.3287528308148238,0.18800340072628863,0.21401551751590692,0.5840129405151915,0.2049249086311934,0.22598579476638542,-0.1029187158610113,0.19200236767642778,-0.17662856655394152,-0.38255508379990405,-0.1845597281014715,-0.30673817753819704,-0.15541960727676007,1.0
0.25228287127357013,0.18172630776843146,0.40862838008224206,-0.16930081480025966,-0.13055182043478983,0.22152160996211195,0.2307082036171691,-0.11286454994722765,0.15085342333712082,-0.17298066448366847,-0.19448448395781423,0.28453485546572005,-0.20677569395358214,-0.30473025017037286,0.4385866428064964,0.14700767648920243,-0.0285687995046146,-0.4801143066423541,0.08529639636063985,0.09815425574912683,0.627654658443216,0.059472252499108584,0.18157645825615173,0.3293363842870701,0.3879682531896111,-0.5044318257373417,-0.2964277583037974,0.1563461384282642,0.03419530151899297,-0.17064203523172697,0.4345918400383213,-0.10862954696230531,0.12257900590696534,-0.03072031594228656,-0.026241779423134784,0.21561308389121023,0.16283712690261504,0.018379549649953576,-0.24125434296910994,-0.14384010540482578,-0.04315224726290798,-0.23433154537608727,-0.2855487573090749,0.04439842722112957,0.2053835716195259,-0.06135747489334096,-0.29408931457672055,0.11048220365699558,-0.6613825869137768,-0.024123033503116568,0.08971834202663852,0.2765914783480076,0.6660591090252933,0.24350947678515544,-0.3673038362821269,-0.0011345727717370993,-0.19606599437448816,-0.8762565989325126,0.04538712127538934,0.19723170800933548,1.0
-0.5615249255478698,-0.3602686747943631,-0.34386740830904583,0.4018836933501243,0.37214998228466334,-0.4529880430729178,0.2763891066635958,-0.2041275321838364,-0.04071799297869358,-0.18395255872556462,0.014819463391899561,0.043636281662926255,0.20047861552693882,-0.245419673183125,-0.10871559625612301,0.3036955205328382,-0.46391966303285687,0.10212381280345287,-0.3431676051521928,0.03571556913584365,0.1526097977189749,-0.5114719033533195,0.40945388445357606,-0.20709833243514056,0.5610818680512337,0.03627822737570229,-0.3911853634918181,-0.2615218203989889,0.1696110131870228,0.4003371577369529,0.42691385470995796,0.41555868518150985,-0.07980480387910005,-0.21455359722141587,0.14879179308733448,0.14386273965864324,-0.15772146267997184,0.10804449203876007,0.14793420714976122,-0.16403492231677996,0.0023567191202486667,0.36390376544207487,0.5601885786985598,0.04487112624329318,0.18479420420146003,0.44715320552064186,0.8436817715122764,0.20251497035475444,-0.8212181061404125,0.03540603842481871,-0.12758730645563093,0.07403485048044385,0.08931691045791464,-0.1525959140240509,-0.07180754326025286,-0.3640525755598757,-0.7707593901703589,-0.43490201738500744,-0.2622143633368255,-0.21138724667091327,1.0
0.6736120707995733,-0.032453239418514176,-0.11956832730364735,-0.3025554171840351,0.3886477498381855,-0.38447175963330893,-0.523375655282715,0.37990389396665686,-0.3510657651022097,-0.06521227752580448,0.5451538595896391,0.39749864424229064,-0.16521083884031776,-0.11780205500198564,-0.14932839919834456,-0.13439033657198446,0.014450839176646012,-0.16587536046075385,-0.40599592240297466,-0.12077694527920427,0.020800949420171598,0.023398604222962915,-0.0372838823056542,-0.13345901476311325,-0.13728530439147066,-0.2087719234395471,0.07032860336587525,-0.2164508356787441,0.5050987501825427,-0.2887680189172833,0.38789051686738407,-0.13466899719577866,0.1025920711144973,-0.1131122094062859,-0.09735205471450104,-0.12148795453466368,-0.016517279516371886,0.17878804092012607,-0.09745843006199081,0.13017579076134966,-0.37946811909561357,-0.0027837079418585957,-0.10667025818760463,0.4952795617357916,-0.1598849305668764,-0.07032409127042442,0.03680212568212543,-0.11138299195118725,0.18662316348611807,0.24854001997922853,0.08939410133094279,0.02487140064363939,-0.13232206841517516,-0.11040517024017912,0.47599551245210525,-0.04619804294461068,0.9628524380208274,-0.3521711440378433,-0.4246003507199148,-0.25020864780269336,0.0
-0.1692506852256066,-0.07353896055661165,0.06614917359566075,-0.15378748907313133,-0.13071319082628532,0.23457213656049997,-0.16692907096314594,-0.22749575625922297,0.014522414187652048,0.1755970640588743,0.3703135038015369,0.13308240586428596,-0.1367644853956855,0.3979279420511189,-0.11672749409745892,-0.15649415656103882,0.12486323103268333,-0.008807326201007925,0.022488868537630925,-0.07099585071902663,-0.028938186721642722,-0.1885239649120919,0.09349476409002463,-0.0354472726177481,0.05791891390273056,0.287275984038375,-0.09903660257925745,-0.2039271797985117,0.5179049833217484,-0.26745354288197254,-0.5162833566979792,0.11458064270772575,-0.30374036661529774,-0.48798399514100965,0.4582239683305058,-0.03044422914024563,-0.16220292188961752,-0.28115252470997903,0.268295064553025,-0.2602905472942378,-0.16137861971931827,0.0034867340963628474,-0.33395290938095484,-0.23598622384015797,-0.001985759684742168,-0.1263747478302791,0.14520873162355785,-0.33443071549344217,0.0961454253009337,0.1245693766618442,-0.3676554460847832,-0.16857058514783071,0.216148843570522,0.16563674481668483,0.13005562341104768,-0.3268266742171054,0.00029986336284234513,0.09289624572588456,0.05562901779530893,0.27288162061833715,0.0
-0.47020412369711284,-0.3210892074995469,-0.20192838284082545,-0.1029278500295851,0.1066638618438194,0.250553783907003,0.02433375331277344,-0.058090879535469535,-0.08843916789028079,-0.17240371997333373,-0.23310276480684153,0.2996133953266258,-0.12779102514548024,0.1882437210627873,0.15007209752464226,0.07165538404059098,-0.205363406933162,-0.4066828002745958,0.0787474424599352,-0.055921690558364656,0.4202633107819347,-0.17046853815617366,0.09051492678675072,-0.255606488961607,-0.004725487840323439,-0.11278364643952231,0.45667296396371637,-0.4468889288489296,0.14675432134399707,-0.5346852163180466,-0.359754990541876,0.3615091270131819,-0.6021680862524172,-0.07499583254779323,-0.058272933450267295,-0.021097093549392803,0.03686396520690879,0.17402122085858657,-0.2144206697317225,-0.26823772509453403,0.14124055770005647,-0.18483504114083962,-0.27230727913202024,-0.04669594169075148,-0.2265297531071312,-0.307867157323347,-0.02664387961253174,0.027709787805467,-0.7270737142605843,-0.33452221218965894,-0.3379240522980353,0.09182462079663364,-0.043514791387713976,0.04259815062651399,-0.0149937246942723,0.17905271561353484,0.3652344013061267,0.7193897922882324,0.05593829598883639,0.08099790430628206,0.0
-0.1704229294316882,0.11763648553586266,-0.39012259682549955,0.15188570768820062,0.6222075985550655,-0.6356256106502389,0.37393479933708074,-0.2887364764301856,-0.047041346790172224,-0.12287408101765096,-0.03396456788833314,0.39119164404633083,-0.010410435060458561,-0.1033958237050349,0.10606754327863183,-0.06703081108793688,0.18607787531607733,-0.33858791432076096,0.35222097262550006,0.306325464454238,-0.4163102440095295,-0.40528889659416323,-0.2926120842357899,0.08470322114099647,0.01870243890233218,-0.14156848473025488,0.31375275176508655,0.15333113484198807,0.432711720838645,-0.15270203422607412,-0.12530525613590732,0.3816524197099011,-0.02798106460071343,-0.4362344058290949,0.6821437319980208,-0.06855573232270054,0.2127100966178866,0.17269551734879207,0.24493746641237918,-0.4004981863264134,-0.030095849216683897,0.37162477215142226,-0.38520650612378365,0.2716554046570291,0.15096151377183806,-0.21727673595179178,0.08009209302981268,0.024708177481375715,0.052867922348502454,0.24258537579113143,-0.1919471060816533,-0.0925050796745077,0.39653155694326625,-0.5295699314200811,-0.08255097469397091,-0.22162567224664903,-0.4782614222737651,0.6357813372647771,0.22627286595676435,-0.1438685102772545,0.0
0.11430248226971874,-0.5194956987742102,0.5460402406857264,0.16547784861976444,-0.010531599950310725,0.5035623319922102,-0.10553699317614515,-0.06647576134845957,-0.1900217258951937,-0.14465377923787884,0.03941848598277629,-0.2543018047511453,-0.2855469573065001,0.45752937854950604,0.254843910285851,-0.03134624027172614,-0.17743932194639853,0.178599859980655,-0.10543238486305578,-0.03275894010790418,-0.14107248558110275,0.27140909733227936,-0.07709773589517521,0.5210455486935164,0.0696540860046269,0.24862415614696842,-0.039045849761087166,-0.08288780243198109,-0.07533862807839659,0.018164704336778168,0.3600201912380227,-0.0520987927259787,0.5346605312514066,0.11068227208720498,0.2416528748315989,-0.09904532754850635,0.46946674104060765,0.20612042804190936,-0.18007551720745618,0.3092624885154109,0.3442812153864993,-0.28143710347614664,-0.07399011401289521,-0.17227812670242032,-0.32869519402481445,0.20639679668401223,-0.2709094383781533,0.17691715530231364,-0.26724045440603944,-0.0020035144819304422,-0.1786360077772015,-0.004466677474957977,-0.11301435908919373,-0.25996151701492576,0.4644326857932291,0.29282560749332975,0.04669337639440274,-0.6772878109196858,-0.5305404188764856,-0.24639767291757317,1.0
0.4311438798216112,-0.13855609347993855,-0.6319116876984201,-0.0768396147870668,-0.07344696214835957,0.11511966940282096,-0.15780657015229466,-0.18549529732522552,-0.01357193034621063,-0.3876141926623245,0.12724794363239914,-0.03075276050725032,-0.2122927459072073,0.6884776675087916,-0.11385039259518269,0.0006789735078786785,-0.52991096749809,0.13757075923718454,0.5126087156253089,0.3236940184828031,-0.23909147331682754,-0.02214126695728135,0.07886303378503653,-0.04587336146040076,-0.43196894357953347,0.16145834225682865,-0.10821990981581929,-0.14050276890412192,0.21230140320428037,0.11516548754618931,0.09276762972592188,-0.16599039233062077,-0.21884701042767168,-0.5780513559730643,-0.22030659194578,-0.3213641272050926,0.13558842771011387,0.11803221709405398,-0.2305773567655826,-0.33296914983764253,-0.12630003865210743,0.1525189020494505,-0.22292422886040592,-0.765098586876421,0.174861666589636,-0.007223357908490299,-0.2623528032166631,0.06277352391524825,0.155136739196736,0.030269152711781617,0.27944667861879235,0.06807187226074267,0.24206145364854417,0.18055873873676526,-0.13472383671247568,-0.20538440459999527,0.059909468007123906,0.08333180158206677,0.2644613027492644,0.4518448032044017,1.0
0.428546671402668,-0.20535207550044832,0.0601426223172061,-0.015622495007803914,-0.5505700332024598,-0.4405519102541142,0.20923989326838555,-0.05126980665654515,-0.22090656258251382,-0.6053788637877175,-0.265981639121014,-0.07226871063842866,0.06268309784818475,0.33535375249217325,0.0500567033275922,0.05015403338074206,0.3576339704834708,-0.10470806317547095,0.008326281626444535,-0.034437164312830434,0.4689198812838282,0.2544725772781441,0.03423007366128353,-0.3452656014702208,0.3365762638800138,-0.3729838846935137,0.030918768971884687,0.2594536470859202,-0.17180446545277228,0.13236812288683392,-0.302521553749046,-0.11371511899606888,-0.28248432191592876,0.16007765443320182,-0.22332660072920277,-0.4933776496550843,-0.19329754755948428,-0.066814665125707,0.5334624484055369,-0.25333206160914673,-0.665153467318904,-0.20654554199654981,0.20926487094065638,0.6563795830241947,-0.25560676208488403,-0.0318462606167127,0.25992439720963306,-0.12317946517685663,0.35358467028362084,-0.3814516269818545,-0.4386060904475711,0.1924353753343325,0.10122199633063729,-0.023279227996670215,-0.2691645182441636,0.24341256563093894,-0.20571574063780484,-0.33573305796066527,0.05471780939623076,-0.008456854033146588,1.0
0.2647874397875853,-0.4068305641605148,0.006996089043438969,-0.20148838238808273,0.3591866831790812,0.21459237233811207,0.17388365075667872,-0.3707250135275334,0.05726340473155222,0.2720539172256636,-0.265509892603901,-0.45307819123113025,0.030466754370019795,0.020104876931364386,0.17983191922145172,0.28347587869215557,0.10397818365615522,-0.021508375368082592,0.41708678334065313,-0.25203455183974843,0.4631867286312658,0.059428746703543874,0.3946544317554572,-0.24310719338666656,0.2227146822397758,0.025224612925726385,0.27268803385094414,-0.35398475143773844,0.25305908594078536,-0.2628980371472184,-0.5019959128015189,0.08826077487763302,0.43188777988116794,0.40754258847291286,0.4106004957497278,0.6083751487361462,-0.07474845679295351,-0.26694118875155093,-0.08561370413748344,-0.4888263894450082,0.07511459828945169,0.024569477503373703,0.25622823651758353,0.4104843772096451,0.23986511099216498,0.055983965045205336,-0.20361480412422064,-0.3814791046517373,0.051765051944047374,0.06582889618926607,0.02804450055092901,-0.3979111476131578,-0.015408461629429765,-0.29616592170192163,-0.14625332228987115,-0.10909755715540664,-0.053049393562296626,-0.6085269641651486,-0.07907745724403391,-0.33335410399645277,1.0
