X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
-0.5041467398099883,-0.5611334723981818,-0.4097059639897405,0.08873409605984382,0.11298802936601944,-0.4265503193927191,0.12922419533758497,0.13080015711200227,0.12659077642218328,0.13754840136520533,-0.30227503942202166,-0.19119670455285878,-0.11399747362548299,-0.16307865389231754,0.1265103038192185,0.3273853545551464,-0.030596256564214098,0.18800994450357916,0.1421271533956931,0.5887301212470784,0.015755624460777537,0.5073157642152524,0.032266704581595945,-0.20424413972312785,-0.04077687168313786,-0.10247381834382736,-0.40292642675003376,0.7057896528511315,0.15370184437251258,0.001046122250879357,-0.02485893805774372,-0.27251145911862723,-0.23420766688710595,0.018279883590657364,0.2679352674675215,0.3854456597004959,0.2208680373711451,0.0157243792039306,-0.1645012497120662,-0.06883913885943056,-0.24929420574570266,0.6747122289430061,-0.19088342494689425,0.22880612035629794,0.16513579147415527,0.31454193471596426,0.6194799573387244,-0.5532454648080688,-0.0015610224716367338,-0.43243132112776295,0.1837851434761462,-0.27787244743149836,0.017416355774973476,-0.30660044166325123,-0.27842442393625333,-0.36921439824171925,-0.025523276422220898,-0.0175867129740514,0.01504189835778003,0.10681887762618791,1.0
0.25153242978601936,-0.20637962970837867,0.6456053792379096,0.03058670081549903,0.29772847519304024,-0.24718037614627303,0.15850538432798653,0.4187849825281754,0.6835440890878808,-0.2699427446113228,-0.6258477262965232,0.052800447654508066,-0.3215578583455309,0.16483095151497806,-0.13455277115888412,0.21748004016940328,-0.21911159513140935,0.17508325542011804,0.735789881978512,-0.5113443339106892,0.13639912179125416,0.11475033633199683,-0.21436897868795843,-0.018199665615986512,0.15511161051902786,-0.18169539012201055,0.02311360060947694,-0.00864100493023109,-0.46300011668388075,-0.1754451171549099,0.45252482274437955,-0.21247164647159436,-0.26949822201239676,0.1386441383878998,-0.23161164772030016,0.05663377869818453,0.3192677123275274,-0.43382113263274535,0.21791856893811784,0.026689374737160942,0.2241936277561096,0.270768954227561,0.1767138059025469,-0.09116925145402134,0.2521604206312524,-0.2425966134194771,0.04861649747688581,0.09882455876926365,-0.06875435647304667,-0.33379142098903924,-0.5025750140311981,0.07627059597665274,-0.08076476600598251,0.2657736572708777,0.03759476261446581,-0.6592197179587469,-0.3305941382025119,0.10849034550908455,-0.7628745397649891,0.4764466515055766,0.0
-0.5326088263213551,0.10385743192588047,-0.030624784409999564,-0.31839843404832197,0.6358746670272539,-0.059226807910333384,-0.07226366638457132,-0.12759394019023823,0.353873116929886,0.07371658689997486,-0.2081081418645239,-0.15409564185286062,0.0902737836083674,-0.02798914346547555,0.18474478493261806,0.20680496720943656,0.4212606818730957,-0.3431200462709848,-0.2955200801464005,-0.08651397625413364,-0.14004479027156858,-0.4340262692373803,0.201041799677896,0.4282432694857528,0.28277437633642455,-0.11201109194703077,-0.026582601092652442,-0.3622288194767405,0.2946389352098782,-0.2549480341339857,0.22274135291234787,0.487525619453445,-0.4030329958997961,-0.09591317889243495,-0.042658591148685476,0.0012299489641431143,-0.024784411992046892,-0.156607986473451,-0.16487629248227054,-0.05998182868332576,0.07755271233359157,0.029302802712963313,-0.11857414050686094,-0.2281277558353801,0.05827122899841458,-0.4388846504463898,0.1218317044970807,0.11933493357335653,0.37541219420617383,0.26289410057883145,-0.1495142890391915,-0.3293738019801896,-0.6280716441199842,0.2872969760754867,-0.8935001622246908,-0.27522780575028016,0.45515096389894116,0.07915000375652907,0.25550936671421876,0.1112411372838406,0.0
0.5392281006649446,0.4298333753450933,-0.08151152181451354,-0.6572737020342101,-0.109485845718827,0.13259256031312514,-0.4629669285840268,0.020109343728192536,-0.06403076710656509,-0.14629086678628309,-0.07522327980686161,-0.39169544201473294,-0.3098827810293946,0.1589770919356141,0.4162884643391617,0.35606028852794175,-0.3362800783386352,-0.4504278369757557,0.07992966714363674,0.018932763441102934,-0.3352151384249823,-0.1514507081450549,-0.8617596065863405,-0.11659082515008778,-0.2795019148361529,0.011797187198103368,-0.11617163905011087,-0.0018666736879797618,0.21303853165029973,-0.7609013959429592,-0.029104559426017366,0.2064257021549157,0.19722977140166637,-0.1463870136111094,0.4157315233983846,-0.12334672959436946,-0.3706797299272071,0.1935250281503743,0.028863113048771028,-0.1973250867727196,0.5557228694150812,0.10816715877858085,0.12137352360468574,-0.04188216536789958,-0.09364551938749598,0.44901849872560445,-0.636950445591784,-0.1612435900752388,-0.372131720446071,0.008794628352843347,-0.2787204202623623,0.6037831421085541,-0.5745128352460727,0.049988672349336453,-0.2781720067450565,-0.1676961172332874,-0.222228013918498,-0.007609946201260986,-0.3628920973120148,0.3854028534270761,0.0
-0.004763936956219239,-0.033740497021158,0.3986093942148478,-0.25430495868966263,-0.10042598960007797,0.15605201644220473,0.13678275195573245,-0.3822248913195072,0.0956370583291944,0.330650299556969,0.10130158079808382,0.21607545306869183,-0.054192032335690664,0.43170782459119367,0.25565900938710545,-0.5280657676818812,-0.1860368852827425,-0.013953638650343221,0.5450765883804741,-0.13888759681018686,-0.07744410356207998,-0.07666106858613968,-0.08721307609901906,0.13237437427943363,-0.45330713614370266,-0.4084122040172538,0.01973775384765572,0.5927158941495652,-0.06212242411558919,-0.5080494870678868,-0.1495616326999468,0.5648927899213804,-0.2772276669189451,-0.27263012377331625,0.5161267382094508,0.140135218374346,0.5196714080623626,0.014653545084337706,-0.19987468258511598,0.08265222460128113,-0.17971088803324628,-0.18478510662533162,0.13703644615806107,-0.1371621680314931,0.02093636692012911,-0.07464294872912641,-0.24180498862619515,-0.15002295744749602,-0.7748560625805776,0.1503134956298026,-0.0750941057136406,-0.11981364821074107,-0.33143692453557627,0.12671025829911622,-0.1970463695475303,0.15900823049100313,-0.037166451859352065,-0.48638324068472194,-0.5091657257752927,0.36235500149346467,0.0
-0.054245234070489486,-0.3938813460211678,-0.0825280849555822,0.026811436949787285,0.060424068083779855,0.7205671469514762,-0.16623376457472874,0.3513292769087814,0.2014127960771192,-0.5772275141181857,0.5678214397077157,-0.13515612490351886,-0.007342541483713485,0.1843255158134037,-0.30167326755756463,0.0675640423084291,0.022620931673642465,0.04945300935981887,0.12903773177964178,0.17780534359018177,0.0292487709519243,0.15912647076348446,0.17783855989157424,0.09410174518658769,0.39902901728357076,-0.32290734490049305,-0.2330167631079211,-0.23634994828231348,-0.16707272670391546,-0.039673890602301747,0.3114912285665103,-0.0490008487426109,0.3010618827399331,-0.004673958664796788,-0.43904499912663986,-0.07089268313235988,0.7083025771650402,0.32439622683489133,0.3388716314906729,0.3111640453261194,0.33165031750669594,-0.050835049181773985,0.009903280941643684,-0.05261975904343984,0.2331923909489159,-0.23491039160553281,0.2697623238318687,-0.49432491859097183,0.05117860314140653,-0.15980236016908672,0.14843171263374375,0.34184643801235076,0.22596719507794646,-0.4639273213858613,0.10961287572811265,-0.453369125844071,-0.39344307056430655,0.26213980326079556,-0.8569191950731343,-0.12835575590974144,1.0
-0.4108000381323268,-0.3551268847329696,0.026902521061117266,-0.01904694121461472,-0.5692951899050608,-0.021073301734580822,0.17762388127785703,0.2894644654586498,0.020907755843402313,0.0393056697294235,-0.05970919738892639,-0.33337736468552953,0.12484317718149004,0.05433007449157105,0.19546424007765542,0.05275735595267075,-0.30832343555439945,-0.15406383068660012,-0.06630542373718507,-0.4192381711526314,-0.0026883205073338808,-0.7701895140480457,0.12897828945345677,0.034109407766830364,-0.38123511522362746,-0.059659420937776715,-0.6042228778058577,-0.07656341510323944,-0.18747882364043306,-0.2904606286392973,0.021162174815897477,1.0,0.13553764588804065,-0.08649823414547601,0.8238550998299682,0.3265981701498967,0.09532341041283661,-0.7185116401304311,0.2694435396473044,-0.10891491031226627,-0.12133844258797638,0.36935429748909215,-0.35727962291314447,0.3631188765187885,-0.1236390362731942,0.11107869489303285,0.18772282431498638,-0.5242371211538863,-0.13431693570576927,0.1927109057837436,0.147698031509872,0.3806471014624937,0.061073232606989616,-0.12946458556417695,0.30326978457084264,0.40335331947258407,0.4067042725667243,0.2599259925432413,-0.6666238281985998,0.15605372409000742,0.0
0.2632330800133075,-0.7705759704582069,0.09026428339921037,-0.17543375608996933,-0.44443120473965286,0.03527875171290303,-0.28879532724053447,-0.04313489668532034,0.12805394343510412,-0.1417919651149928,0.4925421842335602,0.09508042431740643,-0.13050351277105685,-0.10175167719104629,0.43982780826003426,-0.38775723387482947,-0.22155682181488703,0.22121236787140147,0.09309027839633682,0.7693494237278921,0.16658606762501776,0.4245118804332787,0.2622118286800497,0.4518928550057105,-0.07040899673709809,-0.17633661778816487,-0.4762645147094091,-0.26399037421023214,-0.05176872507745034,0.1447974606255034,-0.19299855960613885,0.6058935869618062,0.22001509291012486,-0.28975046140624944,0.16507204441474857,-0.2127368542747056,0.550101291488899,-0.47166263816835075,0.2298973672431689,0.1515553866247091,0.32192545036128817,0.4434871237104403,-0.31852008453110514,0.2908848588830378,0.01842154418478418,0.2196279350462466,-0.035448202350545924,0.23509987446713076,-0.5474162104157803,-0.5450185706711568,-0.46598912685167065,0.6363591265845779,-0.1245306370943348,0.2342633450233246,0.27057343921902155,-0.11797532371337287,0.5088678716872809,-0.10105402596237963,0.14124177955799483,0.13404708158299264,1.0
0.39983868505834685,-0.44676501861880014,-0.6899772575656322,0.05717951854819378,0.29387547626880095,0.18886721248843802,0.16999185071967587,0.15705465277221814,0.08538992462360927,0.003902934906018294,-0.06000035714998772,0.15123586198436634,-0.03624615789660784,-0.17836715317110288,0.1694088419321591,-0.1580703336006658,-0.2182957496421344,-0.06931625533234763,0.36694539522742486,-0.2239778043796743,-0.33650807845148817,-0.22519922714653917,-0.13366842051895733,-0.18094064300516718,-0.6941679381981013,-0.20963849630874518,0.24988845408602303,0.24319611967511898,-0.3114487636332216,-0.10870950891397554,-0.23145871004767501,0.5664977441556384,0.4251231782369062,-0.09904301692519758,0.5667483568894598,-0.0026237928267415175,0.07672037026162049,0.1569913718818088,0.3663943280781571,0.1820696880647726,-0.23471953231322926,-0.377650734810513,0.18935031732322863,0.31310725180894033,0.5551665336712165,-0.3214996908471273,0.008521333312881222,0.33003578836867775,0.16259127790425867,-0.17491756945754303,0.49037410653782254,-0.31455237006652276,-0.677446190511263,-0.12905753514665422,-0.16244127297645658,0.14283305787634273,0.1297238136500058,-0.16192630339759237,0.35292346554245374,-0.14439374453136494,0.0
-0.017112941302569552,0.16854940540615748,-0.26587183838083844,-0.1478505385227613,-0.4596511201697644,-0.3345027655138869,-0.02335624570587417,0.23641900632825108,0.2645387340909609,-0.2021729600429935,-0.20509933112831522,0.3945887619098736,0.06363656289128838,0.19137772570417044,0.10300985554972081,0.28267659846880466,-0.5191910495547619,-0.25811349324433075,-0.38844715961766124,-0.7348861232738974,-0.31866014780628976,0.4410509143780723,-0.5145443185119583,-0.44975520525950996,-0.4404639596367961,-0.11056350559891935,-0.0914355414006708,-1.0063203554914457,-0.23218149518241593,-0.023563534919494387,0.556284025160443,0.08180601167609017,0.5284878147625981,-0.6240451937766766,-0.45940409134283466,0.41911143994250044,0.09646285834858818,-0.2681615404734349,-0.10870499337237075,-0.48592785143203604,0.09989171196937065,-0.16118890467661778,-0.15121391395955017,-0.3131948941566511,0.15098700720996155,0.31878195046824653,-0.20610675343339804,-0.2827490052983884,-0.2906898510150733,-0.1515814143551466,-0.1514511034884526,0.22360752978333662,0.10779676926778935,0.09981602266630431,-0.16083618577999936,0.12886636444303262,-0.3210316827377803,0.26658913611058555,0.2529074719719899,-0.15532401894542963,1.0
-0.1713794116689192,-0.28223935497031205,0.2134872578148293,0.17745420060369718,0.047832755300294745,0.05067975575862267,0.40122380308282146,-0.04274092475568814,0.1242882405249961,0.5956776998190121,-0.0038758336066056854,0.7042538433057055,0.007445085646548955,0.329537952794344,0.08471595372522848,-0.14113066519532974,0.3965234741966511,-0.06251410331533395,-0.13829579584895385,-0.014177849817970175,0.028526338360219276,0.06355909866596819,0.3618407382621916,-0.24342309614457078,-0.3715882356740622,-0.18030725352181606,0.021655117518686456,0.06321727571877384,0.18255981626131118,-0.04930528755236158,0.2169394447518304,-0.030577499436758866,0.12122251788740036,-0.3615394355746008,-0.8690131812312825,0.09213523941315017,0.27432136644079946,-0.3186385556777893,-0.17626078349294538,-0.5014264511893565,-0.22162639445273286,-0.061713891795888036,-0.16208532673478313,-0.2441704200158001,-0.04512237751990484,-0.01115907889271199,0.37863319241113,-0.19645133685043678,-0.14615454025795768,0.17533889647190645,0.39263233908640877,0.23878361323958247,0.04225024549564648,0.06751255771549258,-0.296484380329088,0.3657731951115114,-0.05012325597931305,0.22872209370105684,0.20618285063140976,0.019149423923069148,1.0
-0.45957019790299586,-0.08077031663854456,-0.0024400180200559573,-0.4230670478063055,-0.16551334545907953,-0.11313748101406852,0.24339251484042906,-0.01638593035574502,-0.010867619866443516,0.23815129676627386,0.3888019342038082,-0.16423339869210227,-0.41550964742299795,0.0647658820533506,0.09142380770869539,0.10352525599292683,-0.41399443895189825,-0.20690545662014984,-0.31607625752121504,0.14790861109267833,0.3208661611636328,-0.4024460883719652,-0.23260636597778783,0.09394208940070867,0.1368885743121056,-0.15067960751744203,0.2050949614881129,0.3074880191834703,0.2627707089014553,-0.015767192345777958,0.10267940069648485,-0.06666980123659623,-0.2361063501302361,-0.1679785396279093,0.2523974961490693,0.29631096927330725,-0.14201755576121258,0.31521075390618614,-0.12144991152746537,0.3776962848405896,0.09598525545293504,-0.5427457283271369,-0.07578263508019575,0.017327575935387272,0.30137651477132343,-0.07921610050382584,0.19405701017255372,0.620280967721415,-0.25399304300435094,-0.06936908780077851,-0.07797799616476686,0.4314139073939494,-0.32999348093872305,-0.3426949597771752,-0.12343600893686325,-0.40484447786297273,-0.1507733429711801,-0.04594621416027427,-0.1909180399160273,0.17652304604605878,1.0
-0.2778075921543641,-0.10778227031438414,-0.010812073514441188,0.03198542775307233,-0.015321397037307661,0.7225079616240552,-0.007931110214865578,0.27191577825939056,0.09680322746246761,0.339171791172309,-0.2410980333953836,0.18418735975954303,0.1960881860200124,0.26122767068273967,0.34527037405006433,-0.23031500564350457,0.6647116533455094,0.3998125203575644,0.07356676117267534,0.10821303142113291,-0.3293424355167756,0.5496650677020383,-0.1392213637474237,-0.2565005465809222,0.18059359702720265,-0.348843408501754,-0.33708716285815593,0.14222876174932908,-0.1390054946617512,0.060026022930488816,-0.2921684161874605,-0.7401488199890569,-0.7045839144124826,-0.4575864208558418,0.1906844681895273,-0.0920758929852391,-0.35613813185241255,-0.20881956039325703,-0.20039475536343598,-0.2816601421339312,0.013807163144640347,-0.3839118017123104,0.2817400334378532,0.03562854657566272,-0.020392332295628042,0.0408018101853123,-0.13365901675424807,-0.2219393455618986,0.22870084048367215,0.22632398553513092,0.026037995372491875,0.06734309121245327,0.4216713672275778,-0.2858402597699458,-0.26179464354889037,0.006537195413263281,0.2080018689011578,-0.01247331278506902,-0.34882954441509567,-0.3132585921279976,0.0
0.04117217716620629,-0.36179517396262256,-0.04112703344539361,0.14165302945208724,0.12586618412198994,0.23253961923889296,0.4339179624142876,0.6001849694017888,0.1858832200089874,0.3087993004172542,-0.10886266421918274,-0.06717717195690083,-0.5915061302765781,-0.452569790215769,0.39571858523043396,0.041062605148165905,-0.2389577055219998,-0.3340002863640513,-0.24019167956288076,0.003877512902769651,-0.7060623102600228,-0.03398677399676358,0.14630687574286821,-0.35632863986493085,-0.5254153906768084,0.05383195600264203,-0.3286393683320036,0.17577677196303187,-0.22498914601625034,-0.0072967415684489344,-0.19606382792423993,-0.04107884964262707,-0.23936778553461843,-0.5516883966548817,0.2597575742184151,-0.22557475855731118,-0.007071323810874807,0.08427625662608162,-0.2585352372554421,0.36142056823187846,0.17851901367386144,0.4083088244025329,0.20822348230600113,0.3888247428644568,0.46137840077109643,0.11512235380780471,-0.40864894889585845,0.27632639419608984,-0.17358164065732412,0.04135020741457888,0.13039814558438395,-0.04720217704338803,0.47666322041185705,0.07272848090030468,-0.3728528860482117,0.08122411644969815,-0.5467794147588603,0.6226475724863819,-0.33676659699494604,-0.13296783957754044,1.0
0.20186585615125324,-0.46880332110341666,-0.3242828895727134,0.12292196343940681,-0.04742806521603517,-0.3169993253269835,-0.18521466174619786,-0.04219659410131451,-0.5917633757670497,-0.004187344083952873,0.9773049833241204,0.06142802208871745,-0.14381618496439233,-0.1750194874866335,0.2724229860084776,0.02702973514362591,0.06881282497107634,0.441637362084238,0.27584337588369784,-0.16811046011575295,0.4191136121787786,-0.2906252361493238,0.1387324835852789,0.19844766287051444,-0.11488546739431792,-0.22534852154886958,-0.3062892612587947,-0.5278954059202097,0.3182673205856399,0.11313101672101024,-0.0019616215346177006,0.27627022164297954,-0.1251693655691467,0.1766592828870305,-0.20357290898527433,0.1390400807020021,-0.10557988984599445,0.1330648511494016,0.24225405466358513,-0.03131690112695066,0.26958651241047965,0.476707949048324,0.15863666331150336,-0.02178710807615037,0.20427774694183537,-0.19538592295851054,-0.2611746069841842,-0.04348682535193585,0.312586774429029,-0.5464772189880731,0.23331816413890696,-0.18017087938601298,0.15068240793464424,0.07328659510168008,-0.43069322937547355,-0.05285197778746812,0.026988779116620946,0.11757223594526116,0.6950671348139734,-0.21281025764893474,1.0
-0.19498245930730926,-0.8133383536060609,0.5141859240668764,-0.2816234069377449,-0.05925307222344067,-0.15628050790362424,0.02595218539611539,-0.058062042904292496,0.160362147989881,0.4680346773652896,0.22906185274222146,-0.026710316314707,-0.20523589544056783,-0.2652196427660211,-0.14820953399469003,0.05497737697896617,0.0954689821755271,-0.48340726543487733,-0.10837277140028546,0.21743556041495682,0.24848892142124743,0.08466384821996832,-0.45491990805307037,-0.34900303389806653,-0.28111139451949096,0.09365161652279452,0.5784404858300829,0.18881331384938763,0.07808462933182139,-0.3308519428912626,0.6414360559642683,0.11491143894034961,0.40429082062956656,0.06605513151948027,0.07055106532908426,-0.06965960828258452,-0.12041868796294893,0.3419874416725683,0.2632065585490581,0.20601455459262782,-0.21541047297651794,0.22688129749632416,-0.015061625857990158,0.2524948802458176,-0.32160167680128526,-0.3735480411616842,0.5212294664855085,0.00811984696591623,0.08526024320102725,-0.005285657557176568,0.21259171314468406,0.21709557746664288,0.24031468464628858,-0.14025104390528267,-0.27453755538109464,-0.4255487691205688,0.06892322493714634,-0.4608003187459417,-0.2807478256091126,0.17493174680385337,0.0
-0.10191816794397152,0.10539325997378642,0.5658840766861114,-0.015782186260832047,-0.19399622846616163,-0.4334645033450024,-0.4646673119393151,-0.027837266592510367,0.08111866781486166,-0.6485297852297318,0.5863649685074039,0.1185440595845272,0.3014719656051242,0.12333057166705702,0.3360887568418177,0.4065293049648548,-0.40639399883138566,-0.0271497126223987,0.19700702704653825,0.556546223315822,-0.32565014831927863,0.0939962581878623,-0.3373915255320558,0.024393449008521098,0.18894201135065614,-0.05111686024352277,0.2132682987634138,-0.016400990543219477,0.14688398850307993,-0.6210903715821449,0.24811150229368603,0.12995987153202854,-0.04106974202089343,0.03262010161520605,-0.2810885727713344,0.4514580787314681,-0.23905381792042557,0.12380040033439563,-0.05933000714735871,-0.22443943800873004,0.06903713672845119,-0.23532335374905183,-0.04744168730221671,0.7181496708890889,0.20920901590699154,-0.43571511876792757,-0.47490494668010486,-0.1893142509327215,0.17293801510638035,0.10988186271595259,0.38137933699962756,0.3095709367111972,0.1533075009540907,-0.25745303068490966,-0.19072752264825674,0.2148376221727269,0.04231999124429501,-0.3184805183817092,-0.44566660671195,0.16045907798097603,1.0
0.15440580542365442,-0.12621644341907137,0.26399744707677864,-0.17426567159048167,-0.05095592653081905,0.3060146059311991,-0.036817339027906265,-0.03157876015293039,0.3561806204174416,-0.03192039541257983,-0.6892290580239023,-0.028197791361370617,-0.13215664832054877,-0.04772206096300396,0.16893228657656417,-0.029856938367374283,0.1970862807650526,-0.09031517100188179,0.3336305568131457,-0.2864114808696228,-0.07625414041420171,-0.37221788314624715,-0.0955340096071409,-0.3497354304610506,-0.3331144961501805,-0.09564149784721851,0.1282715203725332,-0.15430951597664722,-0.1916672395613834,0.035628230901784616,0.6238367909820516,-0.3678846161203032,-0.07230330098687941,-0.3152069518292808,0.28806928406219434,-0.1617120918694046,-0.42809170941063696,0.3229166976375217,-0.4485581105856154,0.32569850587516663,-0.43078865995093724,-0.05612075488747682,0.11273039632657215,-0.29500953960026627,-0.23329443590655036,-0.06706940981097796,-0.16726149339403387,-0.20876591445797324,0.38246449195061943,0.2554202647712758,-0.6947599579820979,-0.03221640239553672,-0.37431270007063494,-0.3188133559846072,-0.3699857290461996,-0.24960834358789882,0.631188987366527,-0.4208625042616743,0.12641232307816108,-0.1705965827139477,0.0
0.2494994025141633,-0.12079511591573665,-0.3284974719210016,0.314461866813712,-0.1803648374791656,0.593213632162336,-0.21101131019140548,0.038848155742297504,0.7045493412292924,-0.05112657857178495,-0.38715335770839643,-0.1500005301061481,0.43903046559276715,0.06861462019179176,0.11106498742814874,0.14355251728906657,-0.8917506404913175,0.061028860134051,-0.1870824028975555,0.17620050569749487,0.15896168407946268,0.0033781853359249833,-0.08290487927832635,-0.21675594348804136,-0.14639037664125604,0.1307660314912028,-0.01754272802532398,0.16547222246163,0.35738697433542527,0.027200183057782545,0.28000871553465206,0.08155494407275754,-0.4394045938684682,0.5183630843858684,0.09898743487526046,-0.8835629577715574,0.27877280670389654,-0.12437425740145777,-0.3276241544221889,-0.5113452041863299,0.11387000629251877,0.13260095725737386,-0.1920550703550126,0.17885044012613557,0.07210419822718031,-0.11364209518911873,0.721579548533865,0.6139786221436543,0.18310969650329958,0.3070400195789877,0.1820196240734861,-0.3903816523857134,0.18062996422514976,0.2634123460763047,-0.37893474356006834,0.1890468725946232,0.10265152621263801,0.28543465588061917,-0.573053792249695,-0.044752588177324984,0.0
-0.2606410609819508,0.2006233638321187,0.2917416666944715,-0.23279841804868726,0.0012307836621292998,0.015873501171587995,-0.09555413709786265,-0.09459915813694654,-0.07765508117565631,0.10349712061720366,0.11145797440908511,-0.36740213735618166,-0.058581730813644074,-0.04105778970302979,0.19239190456686614,0.2574543825983568,0.3998261122982543,-0.12353909133716184,0.45756726252028895,0.07745389894212432,-0.0485553310220995,-0.07295131335796608,-0.04274080740244139,-0.0032649539838466124,-0.042204095888871855,-0.05180171924350233,0.13096842280516874,-0.07807860832792479,0.05702707497007727,0.006624664229358195,0.006611551276732053,-0.5479355432714229,-0.005789389221435867,-0.2702393019141695,0.5473838423356576,0.5193856140742231,-0.461387656422432,0.022752476493812113,0.03298127647006879,-0.07574065656486717,-0.22151276556544464,0.1738222404888439,0.26069388129599314,0.06101278252930448,-0.19479852466858275,-0.10076268903373922,-0.29815758233392214,-0.25694589590068684,0.15170069482490042,-0.60072753679427,0.18388566202962253,-0.09894192163684216,-0.28322120064565626,0.12764067340841226,-0.2936326399034322,0.41307918107299996,0.3951389614139268,-0.10208203358434037,0.07554119225479196,0.19204593482423962,1.0
-0.12697519933582188,-0.08725795945458191,0.4949947179338198,0.15816823393231427,-0.25479158742548663,0.1767164206388453,-0.4133009478017415,-0.011560754228917454,-0.11210107927072553,-0.04379117851826024,0.21328023940854451,0.46944334013342254,-0.24111046470510278,0.3447842507379568,0.06840698878068346,-0.27731035926439285,-0.7650743321005858,-0.3762174944827013,0.06519150097876135,0.3874934936262763,-0.018163538050428644,-0.1459562811943432,0.1483840683770142,-0.38804014181039215,0.03670718332861674,-0.47352963636317946,-0.2083089456488129,0.08005646704884868,0.2314089879235755,0.05790623898973348,-0.32937327843935876,-0.1621028180450681,-0.21880558420298257,0.0571961509106853,0.2620192035709274,0.12748836238826972,-0.12079928795345242,0.3834023037515783,-0.5083479239417088,-0.5832488521861897,0.19506181054214008,0.20764123901837608,0.04673687180329344,0.024909170503752565,-0.03875744920737953,0.10448379608522215,0.3281823398214731,-0.17614977648839997,0.5005195797174327,0.006079994361700835,0.0033045702378056243,0.06127280567138159,-0.1428459688579066,-0.1435629029369709,0.3319476742544549,0.39467077561074504,0.013930844626915267,-0.05657334495552034,0.11408966225592292,0.00202823858064729,1.0
-0.31513312599149973,0.2109657374136525,-0.22627874364763167,-0.2155233605708335,0.1251768337887117,0.08956709941834522,0.19626606801863491,-0.10727864853331648,-0.455459012524332,0.09221809811936839,0.19808635736014574,0.06514756593067873,-0.07113616089167714,0.19088587076488822,-0.16365035179458448,-0.10962683043813687,0.0016241012887108271,0.11240122884417304,-0.528760047860548,0.07277678152437747,-0.3036331228686454,0.4017538233990773,-0.007383878449136696,-0.22497825957035836,0.12452506050867383,-0.22580919258005533,-0.2621745322795174,-0.07000831794978533,0.13878110413601016,0.18221438355557418,0.13416999241003544,-0.23535009120326594,-0.2622121128218829,0.03403223047778327,0.3582480374843146,-0.24247291158627893,0.010135749399844482,-0.25763242012920035,0.15272212522546982,0.5081841669866953,0.18942099494464812,-0.2287482796393344,0.08810959299400342,0.22075011568037833,-0.19647926620625492,-0.18188634865366504,-0.009399957250834834,0.20259025427850233,-0.1804655175482918,0.2082974236340077,0.40724905074901413,0.1035154955155222,-0.13421348519831838,0.3082284031156554,-0.581165961077852,-0.04406576591032865,0.23787178487753946,0.055951534238125794,-0.22961786144261653,-0.08480478475454344,0.0
-0.061941141789734255,-0.26988772673191946,0.08242138959739075,0.3133651037623917,-0.0880882455326461,-0.5574922256228955,-0.15321639572791135,0.19994948172928995,-0.16939017549530053,-0.33603041260522437,-0.14958454651415412,-0.4299663692698964,0.048857687471647475,0.006826974938211083,0.26156831234417244,-0.07662317883629782,-0.3773123561666687,0.27242456945934734,0.0018664237094387825,0.17218070863767795,0.0010002768725167201,-0.048247689911357354,0.36006341102230904,-0.03138249953871726,-0.19156633911848447,-0.5227693489363828,-0.528288357465517,0.009654541672527833,0.31872475241053916,-0.05313089644562323,0.3050283318740921,0.11733708252042406,-0.010335070458032933,0.16010789299777314,-0.09990130890451938,0.06047329431748893,0.2786008013637301,-0.33153240576017934,0.06924150295091237,0.34747356318935124,-0.03695187567428752,0.43706409173797717,-0.2018152647711997,0.453304256629683,-0.21328841526667536,-0.12950168092865308,0.011814027266713335,-0.40577154901467477,-0.3296380721691162,0.11204778256187825,-0.47368140475927767,0.3921154645131481,0.19508677594248788,-0.03376139436779831,0.46124009506788094,-0.4109778264282501,0.14734714959980943,0.2548946878829345,-0.31979089549858797,-0.3810722723316517,1.0
0.31012722842771095,0.07770083842520019,-0.3765367667686838,0.0558487267486933,-0.0907776600163326,-0.1664976189219024,0.008425860451593941,0.019956473185395594,0.3797978583515599,0.16607726370324696,0.0916779783826914,-0.19024163528020197,-0.44673368120741924,0.13968712671359454,-0.07723182056675573,0.15391657993837332,-0.06581609002815722,-0.2746226480908196,-0.03817075397947968,0.3741173310555982,0.3670931333737685,-0.07743480541618912,-0.518527938281383,-0.27169719566968226,0.06475563989937803,-0.4500807105408311,-0.07111399469868096,-0.0676135459770999,-0.06323482810476434,0.15783705488679856,-0.8406390707824075,0.290988400149135,-0.50552755505078,0.1673392239288483,-0.2538226861423533,-0.40393943427057705,-0.2951048380007556,-0.5810995629486021,0.10496149753691118,0.6023050257233444,-0.1345111050518823,0.12083970622529622,-0.09374254259314159,0.5440838233361144,0.5346276766610144,-0.23647664948074312,0.19817834967706513,0.021106751894037316,-0.20968688150441606,-0.2535092846152834,0.256633849776769,-0.04772129974760382,-0.24999513926100575,-0.17297513490034297,0.6022156640382716,0.15904177137540265,-0.313423807915966,0.34770676972438164,0.08817632330260856,0.3619597661656703,0.0
